"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"9677b98ce61d0730db1341bb5f6a5574","Zhongshan Hospital Affiliated to Fudan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-14004668","{name_clean=Zhongshan Hospital Affiliated to Fudan University, name_prefix_5=zhong, contact_type=Scientific, name_prefix_10=zhongshan , clinical_trial_id=ChiCTR-TRC-14004668, name_normalized=zhongshan hospital affiliated to fudan university}","2025-12-11 18:09:45.369329","211"
"a481f22d55260694353b3868cea83355","Shanghai Municipal Hospital of Traditional Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-14004620","{name_clean=Shanghai Municipal Hospital of Traditional Chinese Medicine, name_prefix_5=shang, contact_type=Public, name_prefix_10=shanghai m, clinical_trial_id=ChiCTR-TRC-14004620, name_normalized=shanghai municipal hospital of traditional chinese medicine}","2025-12-11 18:09:45.369329","209"
"37f53a39fec1cbb1ef8fc2814edc7ffd","Beijing Anzhen Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-DPR-15006890","{name_clean=Beijing Anzhen Hospital, Capital Medical University, name_prefix_5=beiji, contact_type=Scientific, name_prefix_10=beijing an, clinical_trial_id=ChiCTR-DPR-15006890, name_normalized=beijing anzhen hospital capital medical university}","2025-12-11 18:09:45.369329","208"
"4ec25d9deb271705971f0736db84d19e","Sichuan Provincial People's Hospital","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014456","{name_clean=Sichuan Provincial People's Hospital, name_prefix_5=sichu, contact_type=Scientific, name_prefix_10=sichuan pr, clinical_trial_id=ChiCTR1800014456, name_normalized=sichuan provincial peoples hospital}","2025-12-11 18:09:45.369329","208"
"6c9e407a1cad1faeafae196217c9a775","Sun Yat-Sen Memorial Hospital, Sun Yat-Sen University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OOC-15006452","{name_clean=Sun Yat-Sen Memorial Hospital, Sun Yat-Sen University, name_prefix_5=sun y, contact_type=Scientific, name_prefix_10=sun yat-se, clinical_trial_id=ChiCTR-OOC-15006452, name_normalized=sun yatsen memorial hospital sun yatsen university}","2025-12-11 18:09:45.369329","206"
"29ad5918a5843c3652529164147c4171","Beijing Chaoyang Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1900020853","{name_clean=Beijing Chaoyang Hospital, Capital Medical University, name_prefix_5=beiji, contact_type=Scientific, name_prefix_10=beijing ch, clinical_trial_id=ChiCTR1900020853, name_normalized=beijing chaoyang hospital capital medical university}","2025-12-11 18:09:45.369329","202"
"c0490357c15c05c9f01329930bbd20e6","Beijing Children's Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OPC-17014034","{name_clean=Beijing Children's Hospital, Capital Medical University, name_prefix_5=beiji, contact_type=Public, name_prefix_10=beijing ch, clinical_trial_id=ChiCTR-OPC-17014034, name_normalized=beijing childrens hospital capital medical university}","2025-12-11 18:09:45.369329","201"
"7bec5dac73e6db15cc1adf8f299ab822","The Second Affiliated Hospital of Xi'an Jiaotong University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-IOR-17012908","{name_clean=The Second Affiliated Hospital of Xi'an Jiaotong University, name_prefix_5=the s, contact_type=Public, name_prefix_10=the second, clinical_trial_id=ChiCTR-IOR-17012908, name_normalized=the second affiliated hospital of xian jiaotong university}","2025-12-11 18:09:45.369329","198"
"b335d4780a17216949da44b740d63aea","Guang'anmen Hospital, China Academy of Chinese Medical Sciences","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-13003623","{name_clean=Guang'anmen Hospital, China Academy of Chinese Medical Sciences, name_prefix_5=guang, contact_type=Scientific, name_prefix_10=guang'anme, clinical_trial_id=ChiCTR-TRC-13003623, name_normalized=guanganmen hospital china academy of chinese medical sciences}","2025-12-11 18:09:45.369329","194"
"c412f53bdd2e35553d51811225b88860","Xiangya Hospital of Central South University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014635","{name_clean=Xiangya Hospital of Central South University, name_prefix_5=xiang, contact_type=Scientific, name_prefix_10=xiangya ho, clinical_trial_id=ChiCTR1800014635, name_normalized=xiangya hospital of central south university}","2025-12-11 18:09:45.369329","194"
"22b8b23d65a2e7f5fc94a6fca6b89907","The Third Affiliated Hospital of Sun Yat-Sen University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-IOR-17013174","{name_clean=The Third Affiliated Hospital of Sun Yat-Sen University, name_prefix_5=the t, contact_type=Public, name_prefix_10=the third , clinical_trial_id=ChiCTR-IOR-17013174, name_normalized=the third affiliated hospital of sun yatsen university}","2025-12-11 18:09:45.369329","193"
"fced539bae6c1bcb636df38143f04a24","The First Hospital of China Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-OCC-12002585","{name_clean=The First Hospital of China Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-OCC-12002585, name_normalized=the first hospital of china medical university}","2025-12-11 18:09:45.369329","192"
"bfb11784f401a14d0754591279c3939e","The Second Affiliated Hospital of Soochow University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-DDT-09000492","{name_clean=The Second Affiliated Hospital of Soochow University, name_prefix_5=the s, contact_type=Scientific, name_prefix_10=the second, clinical_trial_id=ChiCTR-DDT-09000492, name_normalized=the second affiliated hospital of soochow university}","2025-12-11 18:09:45.369329","188"
"815638a03fa40d59ea85c6a9aa44244c","Shenzhen People's Hospital","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-12002078","{name_clean=Shenzhen People's Hospital, name_prefix_5=shenz, contact_type=Scientific, name_prefix_10=shenzhen p, clinical_trial_id=ChiCTR-TRC-12002078, name_normalized=shenzhen peoples hospital}","2025-12-11 18:09:45.369329","186"
"bc7b6d90fe50d284d189c570b8a64a8d","West China Second University Hospital, Sichuan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-14004998","{name_clean=West China Second University Hospital, Sichuan University, name_prefix_5=west , contact_type=Scientific, name_prefix_10=west china, clinical_trial_id=ChiCTR-TRC-14004998, name_normalized=west china second university hospital sichuan university}","2025-12-11 18:09:45.369329","180"
"4e992a45873d46574a59cd664a2e408d","The First Affiliated Hospital of Harbin Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-12002898","{name_clean=The First Affiliated Hospital of Harbin Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR-TRC-12002898, name_normalized=the first affiliated hospital of harbin medical university}","2025-12-11 18:09:45.369329","179"
"2eb653006d975185a5bbf6378706728a","The Fourth Hospital of Hebei Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-17010399","{name_clean=The Fourth Hospital of Hebei Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the fourth, clinical_trial_id=ChiCTR-INR-17010399, name_normalized=the fourth hospital of hebei medical university}","2025-12-11 18:09:45.369329","178"
"f1c5ea8b227dc064d05269e8d3e0cc42","Shanghai Ninth People's Hospital, Shanghai Jiaotong University School of Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-16009577","{name_clean=Shanghai Ninth People's Hospital, Shanghai Jiaotong University School of Medicine, name_prefix_5=shang, contact_type=Scientific, name_prefix_10=shanghai n, clinical_trial_id=ChiCTR-INR-16009577, name_normalized=shanghai ninth peoples hospital shanghai jiaotong university school of medicine}","2025-12-11 18:09:45.369329","177"
"a4c7dc65fd8033cb9896bcfd94dd3ab3","Beijing Anding Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-BOC-17011892","{name_clean=Beijing Anding Hospital, Capital Medical University, name_prefix_5=beiji, contact_type=Scientific, name_prefix_10=beijing an, clinical_trial_id=ChiCTR-BOC-17011892, name_normalized=beijing anding hospital capital medical university}","2025-12-11 18:09:45.369329","173"
"7918674658a0fb5fee3374ba104d672c","The First Hospital of Hebei Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1900022514","{name_clean=The First Hospital of Hebei Medical University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR1900022514, name_normalized=the first hospital of hebei medical university}","2025-12-11 18:09:45.369329","173"
"c5c556f1acb54f60ac51b7edcebdc740","Sir Run Run Shaw Hospital, Zhejiang University School of Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800018043","{name_clean=Sir Run Run Shaw Hospital, Zhejiang University School of Medicine, name_prefix_5=sir r, contact_type=Scientific, name_prefix_10=sir run ru, clinical_trial_id=ChiCTR1800018043, name_normalized=sir run run shaw hospital zhejiang university school of medicine}","2025-12-11 18:09:45.369329","170"
"93a15ac11ac81f76b17b5fdc711d9b5a","Xiyuan Hospital, China Academy of Chinese Medical Sciences","chinese_clinical_trials_silver.trial_contacts","ChiCTR-ONC-12002482","{name_clean=Xiyuan Hospital, China Academy of Chinese Medical Sciences, name_prefix_5=xiyua, contact_type=Scientific, name_prefix_10=xiyuan hos, clinical_trial_id=ChiCTR-ONC-12002482, name_normalized=xiyuan hospital china academy of chinese medical sciences}","2025-12-11 18:09:45.369329","167"
"25c031de107bbefc2d5a879a55850e38","Hospital of Chengdu University of Traditional Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR1900026372","{name_clean=Hospital of Chengdu University of Traditional Chinese Medicine, name_prefix_5=hospi, contact_type=Scientific, name_prefix_10=hospital o, clinical_trial_id=ChiCTR1900026372, name_normalized=hospital of chengdu university of traditional chinese medicine}","2025-12-11 18:09:45.369329","166"
"bc9382c6d07af6d07e7b4ca4e6f79400","Zhongshan Hospital Fudan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-RON-17012122","{name_clean=Zhongshan Hospital Fudan University, name_prefix_5=zhong, contact_type=Public, name_prefix_10=zhongshan , clinical_trial_id=ChiCTR-RON-17012122, name_normalized=zhongshan hospital fudan university}","2025-12-11 18:09:45.369329","165"
"bd19afeb4afcff47e0130918f8145458","The First Affiliated Hospital of Zhejiang University School of Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR1900025785","{name_clean=The First Affiliated Hospital of Zhejiang University School of Medicine, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR1900025785, name_normalized=the first affiliated hospital of zhejiang university school of medicine}","2025-12-11 18:09:45.369329","162"
"b928c759c055a4a10511c3bf04777385","The Second Xiangya Hospital, Central South University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-EOC-16009336","{name_clean=The Second Xiangya Hospital, Central South University, name_prefix_5=the s, contact_type=Public, name_prefix_10=the second, clinical_trial_id=ChiCTR-EOC-16009336, name_normalized=the second xiangya hospital central south university}","2025-12-11 18:09:45.369329","161"
"18f68a1702eb1345a5935cf03d945389","Cancer Hospital, Chinese Academy of Medical Sciences","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-14004142","{name_clean=Cancer Hospital, Chinese Academy of Medical Sciences, name_prefix_5=cance, contact_type=Scientific, name_prefix_10=cancer hos, clinical_trial_id=ChiCTR-TRC-14004142, name_normalized=cancer hospital chinese academy of medical sciences}","2025-12-11 18:09:45.369329","159"
"2356337a099cfb329be68db8124cbd42","The Third Affiliated Hospital of Guangzhou Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-IPR-17011488","{name_clean=The Third Affiliated Hospital of Guangzhou Medical University, name_prefix_5=the t, contact_type=Scientific, name_prefix_10=the third , clinical_trial_id=ChiCTR-IPR-17011488, name_normalized=the third affiliated hospital of guangzhou medical university}","2025-12-11 18:09:45.369329","156"
"6ca907fdd13cdb4a2110da44be29a73d","Longhua Hospital Affiliated to Shanghai University of Traditional Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-10001017","{name_clean=Longhua Hospital Affiliated to Shanghai University of Traditional Chinese Medicine, name_prefix_5=longh, contact_type=Scientific, name_prefix_10=longhua ho, clinical_trial_id=ChiCTR-TRC-10001017, name_normalized=longhua hospital affiliated to shanghai university of traditional chinese medicine}","2025-12-11 18:09:45.369329","155"
"4e355e45ad5dd35b969ac3e8b32d83a7","The Second Affiliated Hospital of Army Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800019787","{name_clean=The Second Affiliated Hospital of Army Medical University, name_prefix_5=the s, contact_type=Public, name_prefix_10=the second, clinical_trial_id=ChiCTR1800019787, name_normalized=the second affiliated hospital of army medical university}","2025-12-11 18:09:45.369329","155"
"bb652e23ab78d055bd94d79c0fa23faa","Dongzhimen Hospital, Beijing University of Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-IIR-16007736","{name_clean=Dongzhimen Hospital, Beijing University of Chinese Medicine, name_prefix_5=dongz, contact_type=Scientific, name_prefix_10=dongzhimen, clinical_trial_id=ChiCTR-IIR-16007736, name_normalized=dongzhimen hospital beijing university of chinese medicine}","2025-12-11 18:09:45.369329","154"
"9d2c9d0ce6e36a2206bafa11b6fadaf7","Huadong Hospital Affiliated to Fudan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-DDD-17014131","{name_clean=Huadong Hospital Affiliated to Fudan University, name_prefix_5=huado, contact_type=Public, name_prefix_10=huadong ho, clinical_trial_id=ChiCTR-DDD-17014131, name_normalized=huadong hospital affiliated to fudan university}","2025-12-11 18:09:45.369329","154"
"3f816200e01a91490a0c0ba267c08f08","Fujian Cancer Hospital","chinese_clinical_trials_silver.trial_contacts","ChiCTR-ONC-17010430","{name_clean=Fujian Cancer Hospital, name_prefix_5=fujia, contact_type=Scientific, name_prefix_10=fujian can, clinical_trial_id=ChiCTR-ONC-17010430, name_normalized=fujian cancer hospital}","2025-12-11 18:09:45.369329","152"
"f981ed9d04454f52d0121cb541a752d4","The First Affiliated Hospital of Zhengzhou University","chinese_clinical_trials_silver.trials","ChiCTR-INR-17011665","{name_clean=The First Affiliated Hospital of Zhengzhou University, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR-INR-17011665, name_normalized=the first affiliated hospital of zhengzhou university, relationship=primary_sponsor}","2025-12-11 18:09:45.369329","559"
